id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
55,15 MSG 2017/11 California Batch 1,male,1990,27,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,6 Never married,0 No,12 Assoc. college degree-academic prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,55,9000,7000,.a,3500,1000,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
56,12 MSG 2016/05 Nat.Rep. Batch 8,male,1945,73,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,3 Third generation immigrant,55 Wisconsin,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,500,1000,.a,80000,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
57,7 MSG 2016/01 Nat.Rep. Batch 3,female,1956,61,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,26 Michigan,4 Divorced,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,1800,1500,180000,.a,.a,350,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
58,13 MSG 2016/08 LA County Batch 2,male,1968,50,.e,1 Yes,0 No,.e,81 Germany,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,1 Yes,1 Yes,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,12000,100000,300000,150000,50000,100000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
59,9 MSG 2016/02 Nat.Rep. Batch 5,female,1973,45,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,10000,.a,150000,.a,.a,.a,.a,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
60,10 MSG 2016/03 Nat.Rep. Batch 6,male,1985,32,.e,1 Yes,1 Yes,4 Arizona,.e,.a,4 Unknown immigrant status,4 Arizona,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,0 No,0 No,1 Yes,0 No,0 No,3 American Indian or Alaska Native Only,0 No,0 No,0 No,1 Yes,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,2 3-5 months,500,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,2,,,,,,,,,,,
61,10 MSG 2016/03 Nat.Rep. Batch 6,male,1962,55,.e,1 Yes,0 No,.e,108 Italy,.a,1 First generation immigrant,16 Idaho,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,.a,3200,.a,.a,.a,1000,.a,.a,Coping,3,1,,,,,,,,,,,
62,10 MSG 2016/03 Nat.Rep. Batch 6,male,1958,59,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,4 Divorced,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,1,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,2,,,,,,,,,,,
63,1 ASDE 2014/01 Nat.Rep.,male,1936,81,.e,1 Yes,1 Yes,8 Colorado,.e,.a,4 Unknown immigrant status,8 Colorado,5 Widowed,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,1000,1200,.a,.a,.a,500,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
64,12 MSG 2016/05 Nat.Rep. Batch 8,female,1944,73,.e,1 Yes,1 Yes,40 Oklahoma,.e,.a,0 Non-immigrant,48 Texas,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,1200,.a,.a,.a,.a,.a,160000,3 Not currently saving,Coping,3,1,,,,,,,,,,,
65,15 MSG 2017/11 California Batch 1,male,1978,39,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,2 Our spending was unusually high,1 Pay all of our bills on time,2 3-5 months,6000,10000,26000,70000,.a,500,10000,3 Not currently saving,Coping,4,1,,,,,,,,,,,
66,9 MSG 2016/02 Nat.Rep. Batch 5,male,1958,59,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,8000,26000,.a,.a,54000,700,3600,3 Not currently saving,Coping,1,1,,,,,,,,,,,
67,10 MSG 2016/03 Nat.Rep. Batch 6,female,1948,69,.e,1 Yes,0 No,.e,31 Brazil,.a,4 Unknown immigrant status,51 Virginia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,250000,525000,1860000,150000,2500000,100000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
68,1 ASDE 2014/01 Nat.Rep.,female,1957,60,.e,1 Yes,1 Yes,36 New York,.e,.a,2 Second generation immigrant,25 Massachusetts,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,5 Spending was much more than income,1 Our income was unusually low,1 Pay all of our bills on time,1 6 months or more,7500,75000,.a,2500000,150000,100,.a,3 Not currently saving,Coping,5,1,,,,,,,,,,,
69,8 MSG 2016/01 Nat.Rep. Batch 4,female,1952,65,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,12000,320000,.a,15000,300,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
70,6 MSG 2016/01 Nat.Rep. Batch 2,male,1959,58,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,6800,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
71,1 ASDE 2014/01 Nat.Rep.,female,1992,25,.e,1 Yes,1 Yes,12 Florida,.e,.a,2 Second generation immigrant,8 Colorado,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,4 Pay  some of our bills on time,4 1-3 weeks,1300,5,3500,.a,.a,100,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
73,2 ASDE 2014/01 Native Am.,female,1935,82,.e,1 Yes,1 Yes,51 Virginia,.e,.a,4 Unknown immigrant status,41 Oregon,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,7000,50000,.a,.a,400000,10000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
74,1 ASDE 2014/01 Nat.Rep.,female,1949,68,.e,0 No,0 No,.e,142 Mexico,.a,1 First generation immigrant,6 California,3 Separated,0 No,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,2600,350,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
75,5 MSG 2015/07 Nat.Rep. Batch 1,female,1957,60,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,1 Married (spouse lives with me),.a,7 11th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,500,500,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
76,11 MSG 2016/04 Nat.Rep. Batch 7,female,1957,60,.e,0 No,0 No,.e,74 France,.a,4 Unknown immigrant status,11 District of Columbia,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,10000,100000,.a,100000,5000000,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
77,1 ASDE 2014/01 Nat.Rep.,female,1982,35,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,6 Never married,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Coping,4,2,,,,,,,,,,,
78,15 MSG 2017/11 California Batch 1,male,1977,40,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,150,10,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
79,16 MSG 2018/02 California Batch 2,male,1986,31,.e,1 Yes,1 Yes,4 Arizona,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,100,.a,2500,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
80,10 MSG 2016/03 Nat.Rep. Batch 6,female,1941,76,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1000,3000,4000,.a,.a,300,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
81,5 MSG 2015/07 Nat.Rep. Batch 1,male,1980,38,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,14 Master's degree,1 Yes,5 Other Spanish,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,3 Pay most of our bills on time,4 1-3 weeks,2200,100,1635,.a,.a,700,.a,3 Not currently saving,Vulnerable,4,3,,,,,,,,,,,
82,13 MSG 2016/08 LA County Batch 2,female,1968,50,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,4 Divorced,0 No,13 Bachelor's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,10000,35000,500000,.a,.a,15000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
83,12 MSG 2016/05 Nat.Rep. Batch 8,female,1963,54,.e,1 Yes,1 Yes,31 Nebraska,.e,.a,3 Third generation immigrant,31 Nebraska,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,2500,30000,175000,25000,65000,2000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
84,1 ASDE 2014/01 Nat.Rep.,female,1975,42,.e,1 Yes,1 Yes,10 Delaware,.e,.a,0 Non-immigrant,10 Delaware,6 Never married,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,3000,20000,.a,7000,.a,.a,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
85,14 MSG 2017/03 LA County Batch 3,female,1992,26,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,0 No,0 No,0 No,0 No,1 Yes,5 Hawaiian/Pacific Islander Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,.e,.e,.a,.a,.e,.a,.a,1 Saving regularly,Coping,1,1,,,,,,,,,,,
86,8 MSG 2016/01 Nat.Rep. Batch 4,male,1958,59,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,4 Divorced,0 No,12 Assoc. college degree-academic prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,5 Less than 1 week,10,10,10,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
87,5 MSG 2015/07 Nat.Rep. Batch 1,male,1956,61,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,36 New York,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,300,100,40000,.a,.a,.a,60000,1 Saving regularly,Coping,3,2,,,,,,,,,,,
88,10 MSG 2016/03 Nat.Rep. Batch 6,female,1965,52,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,2300,20000,70000,.a,800,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
89,1 ASDE 2014/01 Nat.Rep.,female,1966,51,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,2100,28000,40000,.a,.a,300,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
90,6 MSG 2016/01 Nat.Rep. Batch 2,male,1967,50,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,26 Michigan,4 Divorced,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,"6 Other, please specify: q037_other",1 Pay all of our bills on time,2 3-5 months,800,5,.a,.a,.a,.a,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
91,7 MSG 2016/01 Nat.Rep. Batch 3,female,1976,42,.e,1 Yes,1 Yes,17 Illinois,.e,.a,0 Non-immigrant,17 Illinois,6 Never married,0 No,12 Assoc. college degree-academic prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,750,25,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
92,1 ASDE 2014/01 Nat.Rep.,male,1977,41,.e,1 Yes,1 Yes,5 Arkansas,.e,.a,0 Non-immigrant,5 Arkansas,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,5 Spending was much more than income,4 Our spending usually or always exceeds our income,3 Pay most of our bills on time,5 Less than 1 week,45,.a,1000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,5,3,,,,,,,,,,,
93,12 MSG 2016/05 Nat.Rep. Batch 8,female,1980,38,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,28 Mississippi,1 Married (spouse lives with me),.a,3 5th or 6th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,4 Pay  some of our bills on time,2 3-5 months,.a,.a,.a,.a,.a,.a,.a,.a,Coping,1,4,,,,,,,,,,,
94,9 MSG 2016/02 Nat.Rep. Batch 5,male,1945,73,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,6 Never married,1 Yes,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,6000,75000,10000,.a,400000,75000,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
95,12 MSG 2016/05 Nat.Rep. Batch 8,male,1965,52,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,0 Non-immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,5000,6000,.a,10000,80000,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
96,8 MSG 2016/01 Nat.Rep. Batch 4,male,1970,48,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,48 Texas,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,500,500,1000,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
97,8 MSG 2016/01 Nat.Rep. Batch 4,female,1953,64,.e,1 Yes,1 Yes,9 Connecticut,.e,.a,4 Unknown immigrant status,9 Connecticut,1 Married (spouse lives with me),.a,6 10th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,1 6 months or more,500,150,.a,.a,5000,20000,.a,3 Not currently saving,Coping,4,2,,,,,,,,,,,
98,7 MSG 2016/01 Nat.Rep. Batch 3,male,1950,68,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,300,20,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
99,7 MSG 2016/01 Nat.Rep. Batch 3,male,1982,35,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,26 Michigan,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,2500,2800,80000,.a,.a,900,.a,1 Saving regularly,Coping,3,1,,,,,,,,,,,
100,7 MSG 2016/01 Nat.Rep. Batch 3,female,1975,42,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,4 Pay  some of our bills on time,3 1-2 months,500,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
101,1 ASDE 2014/01 Nat.Rep.,male,1995,23,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1000,10000,30000,2000,.a,1000,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
102,11 MSG 2016/04 Nat.Rep. Batch 7,female,1969,48,.e,1 Yes,1 Yes,51 Virginia,.e,.a,4 Unknown immigrant status,51 Virginia,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,700,150,13000,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
103,7 MSG 2016/01 Nat.Rep. Batch 3,male,1984,33,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,0 Non-immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,5 Spending was much more than income,4 Our spending usually or always exceeds our income,5 Pay very few of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,5,5,,,,,,,,,,,
104,13 MSG 2016/08 LA County Batch 2,male,1960,57,.e,1 Yes,1 Yes,17 Illinois,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1,1,1,1,1,1,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
105,1 ASDE 2014/01 Nat.Rep.,male,1982,35,.e,1 Yes,1 Yes,17 Illinois,.e,.a,0 Non-immigrant,17 Illinois,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,10000,40000,30000,20000,6000,.a,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
106,1 ASDE 2014/01 Nat.Rep.,male,1950,67,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,39 Ohio,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,1 Yes,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,16000,.a,.a,20,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
107,10 MSG 2016/03 Nat.Rep. Batch 6,female,1951,66,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,1 Alabama,4 Divorced,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,10000,5000,570000,350000,150000,800,4000,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
